5949,5065,-5.69898221997548
5968,5065,25.1209546220672
5989,5065,-1.5700596638792
6787,5065,-0.120571926584769
6808,5065,0.964575412678154
6850,5065,-0.964575412678154
6871,5065,0.120571926584769
7708,5065,-0.140430832139908
7710,5065,1.09187693516533
7712,5065,-1.06103295394597
7713,5065,0.132629119243246
8593,5065,1.46587119775886
5463,5066,0.321286260184495
5464,5066,-2.25556068374421
5466,5066,2.30255153132221
5467,5066,-0.287818941415276
5484,5066,-2.57029008147596
5485,5066,18.0444854699536
5487,5066,-18.4204122505777
5488,5066,2.30255153132221
5526,5066,2.57029008147596
5527,5066,-18.0444854699536
5529,5066,18.4204122505777
5530,5066,-2.30255153132221
5547,5066,-0.321286260184495
5548,5066,2.25556068374421
5550,5066,-2.30255153132221
5551,5066,0.287818941415276
5906,5066,-1.5700596638792
5927,5066,25.1209546220672
5944,5066,-6.07405562644432e-14
5946,5066,-6.36165457113543
5947,5066,89.3228233661463
5948,5066,-218.07125651564
5949,5066,91.1837155196077
5950,5066,-5.69898221997548
5969,5066,25.1209546220672
5990,5066,-1.5700596638792
6788,5066,-0.120571926584769
6809,5066,0.964575412678154
6851,5066,-0.964575412678154
6872,5066,0.120571926584769
7710,5066,-0.148051109852926
7711,5066,1.03937922019197
7713,5066,-1.06103295394597
7714,5066,0.132629119243246
8594,5066,1.46587119775886
5464,5067,0.281945085468026
5465,5067,-2.30255153132221
5467,5067,2.30255153132221
5468,5067,-0.287818941415276
5485,5067,-2.25556068374421
5486,5067,18.4204122505777
5488,5067,-18.4204122505777
5489,5067,2.30255153132221
5527,5067,2.25556068374421
5528,5067,-18.4204122505777
5530,5067,18.4204122505777
5531,5067,-2.30255153132221
5548,5067,-0.281945085468026
5549,5067,2.30255153132221
5551,5067,-2.30255153132221
5552,5067,0.287818941415276
5907,5067,-1.5700596638792
5928,5067,25.1209546220672
5947,5067,-5.58267646038414
5948,5067,91.1837155196077
5949,5067,-218.07125651564
5950,5067,91.1837155196077
5951,5067,-5.69898221997548
5970,5067,25.1209546220672
5991,5067,-1.5700596638792
6789,5067,-0.120571926584769
6810,5067,0.964575412678154
6852,5067,-0.964575412678154
6873,5067,0.120571926584769
7711,5067,-0.129922402523996
7712,5067,1.06103295394597
7714,5067,-1.06103295394597
7715,5067,0.132629119243246
8595,5067,1.46587119775886
5465,5068,0.287818941415276
5466,5068,-2.30255153132221
5468,5068,2.30255153132221
5469,5068,-0.287818941415276
5486,5068,-2.30255153132221
5487,5068,18.4204122505777
5489,5068,-18.4204122505777
5490,5068,2.30255153132221
5528,5068,2.30255153132221
5529,5068,-18.4204122505777
5531,5068,18.4204122505777
5532,5068,-2.30255153132221
5549,5068,-0.287818941415276
5550,5068,2.30255153132221
5552,5068,-2.30255153132221
5553,5068,0.287818941415276
5908,5068,-1.5700596638792
5929,5068,25.1209546220672
5948,5068,-5.69898221997548
5949,5068,91.1837155196077
5950,5068,-218.07125651564
5951,5068,91.1837155196077
5952,5068,-5.69898221997548
5971,5068,25.1209546220672
5992,5068,-1.5700596638792
6790,5068,-0.120571926584769
6811,5068,0.964575412678154
6853,5068,-0.964575412678154
6874,5068,0.120571926584769
7712,5068,-0.132629119243246
7713,5068,1.06103295394597
7715,5068,-1.06103295394597
7716,5068,0.132629119243246
8596,5068,1.46587119775886
5466,5069,0.287818941415276
5467,5069,-2.30255153132221
5469,5069,2.30255153132221
5470,5069,-0.287818941415276
5487,5069,-2.30255153132221
5488,5069,18.4204122505777
5490,5069,-18.4204122505777
5491,5069,2.30255153132221
5529,5069,2.30255153132221
5530,5069,-18.4204122505777
5532,5069,18.4204122505777
5533,5069,-2.30255153132221
5550,5069,-0.287818941415276
5551,5069,2.30255153132221
5553,5069,-2.30255153132221
5554,5069,0.287818941415276
5909,5069,-1.5700596638792
5930,5069,25.1209546220672
5949,5069,-5.69898221997548
5950,5069,91.1837155196077
5951,5069,-218.07125651564
5952,5069,91.1837155196077
5953,5069,-5.69898221997548
5972,5069,25.1209546220672
5993,5069,-1.5700596638792
6791,5069,-0.120571926584769
6812,5069,0.964575412678154
6854,5069,-0.964575412678154
6875,5069,0.120571926584769
7713,5069,-0.132629119243246
7714,5069,1.06103295394597
7716,5069,-1.06103295394597
7717,5069,0.132629119243246
8597,5069,1.46587119775886
5467,5070,0.287818941415276
5468,5070,-2.30255153132221
5470,5070,2.30255153132221
5471,5070,-0.287818941415276
5488,5070,-2.30255153132221
5489,5070,18.4204122505777
5491,5070,-18.4204122505777
5492,5070,2.30255153132221
5530,5070,2.30255153132221
5531,5070,-18.4204122505777
5533,5070,18.4204122505777
5534,5070,-2.30255153132221
5551,5070,-0.287818941415276
5552,5070,2.30255153132221
5554,5070,-2.30255153132221
5555,5070,0.287818941415276
5910,5070,-1.5700596638792
5931,5070,25.1209546220672
5950,5070,-5.69898221997548
5951,5070,91.1837155196077
5952,5070,-218.07125651564
5953,5070,91.1837155196077
5954,5070,-5.69898221997548
5973,5070,25.1209546220672
5994,5070,-1.5700596638792
6792,5070,-0.120571926584769
6813,5070,0.964575412678154
6855,5070,-0.964575412678154
6876,5070,0.120571926584769
7714,5070,-0.132629119243246
7715,5070,1.06103295394597
7717,5070,-1.06103295394597
7718,5070,0.132629119243246
8598,5070,1.46587119775886
5468,5071,0.287818941415276
5469,5071,-2.30255153132221
5471,5071,2.30255153132221
5472,5071,-0.287818941415276
5489,5071,-2.30255153132221
5490,5071,18.4204122505777
5492,5071,-18.4204122505777
5493,5071,2.30255153132221
5531,5071,2.30255153132221
5532,5071,-18.4204122505777
5534,5071,18.4204122505777
5535,5071,-2.30255153132221
5552,5071,-0.287818941415276
5553,5071,2.30255153132221
5555,5071,-2.30255153132221
5556,5071,0.287818941415276
5911,5071,-1.5700596638792
5932,5071,25.1209546220672
5951,5071,-5.69898221997548
5952,5071,91.1837155196077
5953,5071,-218.07125651564
5954,5071,91.1837155196077
5955,5071,-5.69898221997548
5974,5071,25.1209546220672
5995,5071,-1.5700596638792
6793,5071,-0.120571926584769
6814,5071,0.964575412678154
6856,5071,-0.964575412678154
6877,5071,0.120571926584769
7715,5071,-0.132629119243246
7716,5071,1.06103295394597
7718,5071,-1.06103295394597
7719,5071,0.132629119243246
8599,5071,1.46587119775886
5469,5072,0.287818941415276
5470,5072,-2.30255153132221
5472,5072,2.30255153132221
5473,5072,-0.287818941415276
5490,5072,-2.30255153132221
5491,5072,18.4204122505777
5493,5072,-18.4204122505777
5494,5072,2.30255153132221
5532,5072,2.30255153132221
5533,5072,-18.4204122505777
5535,5072,18.4204122505777
5536,5072,-2.30255153132221
5553,5072,-0.287818941415276
5554,5072,2.30255153132221
5556,5072,-2.30255153132221
5557,5072,0.287818941415276
5912,5072,-1.5700596638792
5933,5072,25.1209546220672
5952,5072,-5.69898221997548
5953,5072,91.1837155196077
5954,5072,-218.07125651564
5955,5072,91.1837155196077
5956,5072,-5.69898221997548
5975,5072,25.1209546220672
5996,5072,-1.5700596638792
6794,5072,-0.120571926584769
6815,5072,0.964575412678154
6857,5072,-0.964575412678154
6878,5072,0.120571926584769
7716,5072,-0.132629119243246
7717,5072,1.06103295394597
7719,5072,-1.06103295394597
7720,5072,0.132629119243246
8600,5072,1.46587119775886
5470,5073,0.287818941415276
5471,5073,-2.30255153132221
5473,5073,2.30255153132221
5474,5073,-0.287818941415276
5491,5073,-2.30255153132221
5492,5073,18.4204122505777
5494,5073,-18.4204122505777
5495,5073,2.30255153132221
5533,5073,2.30255153132221
5534,5073,-18.4204122505777
5536,5073,18.4204122505777
5537,5073,-2.30255153132221
5554,5073,-0.287818941415276
5555,5073,2.30255153132221
5557,5073,-2.30255153132221
5558,5073,0.287818941415276
5913,5073,-1.5700596638792
5934,5073,25.1209546220672
5953,5073,-5.69898221997548
5954,5073,91.1837155196077
5955,5073,-218.07125651564
5956,5073,91.1837155196077
5957,5073,-5.69898221997548
5976,5073,25.1209546220672
5997,5073,-1.5700596638792
6795,5073,-0.120571926584769
6816,5073,0.964575412678154
6858,5073,-0.964575412678154
6879,5073,0.120571926584769
7717,5073,-0.132629119243246
7718,5073,1.06103295394597
7720,5073,-1.06103295394597
7721,5073,0.132629119243246
8601,5073,1.46587119775886
5471,5074,0.287818941415276
5472,5074,-2.30255153132221
5474,5074,2.30255153132221
5475,5074,-0.287818941415276
5492,5074,-2.30255153132221
5493,5074,18.4204122505777
5495,5074,-18.4204122505777
5496,5074,2.30255153132221
5534,5074,2.30255153132221
5535,5074,-18.4204122505777
5537,5074,18.4204122505777
5538,5074,-2.30255153132221
5555,5074,-0.287818941415276
5556,5074,2.30255153132221
5558,5074,-2.30255153132221
5559,5074,0.287818941415276
5914,5074,-1.5700596638792
5935,5074,25.1209546220672
5954,5074,-5.69898221997548
5955,5074,91.1837155196077
5956,5074,-218.07125651564
5957,5074,91.1837155196077
5958,5074,-5.69898221997548
5977,5074,25.1209546220672
5998,5074,-1.5700596638792
6796,5074,-0.120571926584769
6817,5074,0.964575412678154
6859,5074,-0.964575412678154
6880,5074,0.120571926584769
7718,5074,-0.132629119243246
7719,5074,1.06103295394597
7721,5074,-1.06103295394597
7722,5074,0.132629119243246
8602,5074,1.46587119775886
5472,5075,0.287818941415276
5473,5075,-2.30255153132221
5475,5075,2.30255153132221
5476,5075,-0.287818941415276
5493,5075,-2.30255153132221
5494,5075,18.4204122505777
5496,5075,-18.4204122505777
5497,5075,2.30255153132221
5535,5075,2.30255153132221
5536,5075,-18.4204122505777
5538,5075,18.4204122505777
5539,5075,-2.30255153132221
5556,5075,-0.287818941415276
5557,5075,2.30255153132221
5559,5075,-2.30255153132221
5560,5075,0.287818941415276
5915,5075,-1.5700596638792
5936,5075,25.1209546220672
5955,5075,-5.69898221997548
5956,5075,91.1837155196077
5957,5075,-218.07125651564
5958,5075,91.1837155196077
5959,5075,-5.69898221997548
5978,5075,25.1209546220672
5999,5075,-1.5700596638792
6797,5075,-0.120571926584769
6818,5075,0.964575412678154
6860,5075,-0.964575412678154
6881,5075,0.120571926584769
7719,5075,-0.132629119243246
7720,5075,1.06103295394597
7722,5075,-1.06103295394597
7723,5075,0.132629119243246
8603,5075,1.46587119775886
5473,5076,0.287818941415276
5474,5076,-2.30255153132221
5476,5076,2.30255153132221
5477,5076,-0.287818941415276
5494,5076,-2.30255153132221
5495,5076,18.4204122505777
5497,5076,-18.4204122505777
5498,5076,2.30255153132221
5536,5076,2.30255153132221
5537,5076,-18.4204122505777
5539,5076,18.4204122505777
5540,5076,-2.30255153132221
5557,5076,-0.287818941415276
5558,5076,2.30255153132221
5560,5076,-2.30255153132221
5561,5076,0.287818941415276
5916,5076,-1.5700596638792
5937,5076,25.1209546220672
5956,5076,-5.69898221997548
5957,5076,91.1837155196077
5958,5076,-218.07125651564
5959,5076,91.1837155196077
5960,5076,-5.69898221997548
5979,5076,25.1209546220672
6000,5076,-1.5700596638792
6798,5076,-0.120571926584769
6819,5076,0.964575412678154
6861,5076,-0.964575412678154
6882,5076,0.120571926584769
7720,5076,-0.132629119243246
7721,5076,1.06103295394597
7723,5076,-1.06103295394597
7724,5076,0.132629119243246
8604,5076,1.46587119775886
5474,5077,0.287818941415276
5475,5077,-2.30255153132221
5477,5077,2.30255153132221
5478,5077,-0.281945085468026
5495,5077,-2.30255153132221
5496,5077,18.4204122505777
5498,5077,-18.4204122505777
5499,5077,2.25556068374421
5537,5077,2.30255153132221
5538,5077,-18.4204122505777
5540,5077,18.4204122505777
5541,5077,-2.25556068374421
5558,5077,-0.287818941415276
5559,5077,2.30255153132221
5561,5077,-2.30255153132221
5562,5077,0.281945085468026
5917,5077,-1.5700596638792
5938,5077,25.1209546220672
5957,5077,-5.69898221997548
5958,5077,91.1837155196077
5959,5077,-218.07125651564
5960,5077,91.1837155196077
5961,5077,-5.58267646038414
5980,5077,25.1209546220672
6001,5077,-1.5700596638792
6799,5077,-0.120571926584769
6820,5077,0.964575412678154
6862,5077,-0.964575412678154
6883,5077,0.120571926584769
7721,5077,-0.132629119243246
7722,5077,1.06103295394597
7724,5077,-1.06103295394597
7725,5077,0.129922402523996
8605,5077,1.46587119775886
5475,5078,0.287818941415276
5476,5078,-2.30255153132221
5478,5078,2.25556068374421
5479,5078,-0.321286260184495
5496,5078,-2.30255153132221
5497,5078,18.4204122505777
5499,5078,-18.0444854699536
5500,5078,2.57029008147596
5538,5078,2.30255153132221
5539,5078,-18.4204122505777
5541,5078,18.0444854699536
5542,5078,-2.57029008147596
5559,5078,-0.287818941415276
5560,5078,2.30255153132221
5562,5078,-2.25556068374421
5563,5078,0.321286260184495
5918,5078,-1.5700596638792
5939,5078,25.1209546220672
5958,5078,-5.69898221997548
5959,5078,91.1837155196077
5960,5078,-218.07125651564
5961,5078,89.3228233661463
5962,5078,-6.36165457113543
5964,5078,-6.07405562644432e-14
5981,5078,25.1209546220672
6002,5078,-1.5700596638792
6800,5078,-0.120571926584769
6821,5078,0.964575412678154
6863,5078,-0.964575412678154
6884,5078,0.120571926584769
7722,5078,-0.132629119243246
7723,5078,1.06103295394597
7725,5078,-1.03937922019197
7726,5078,0.148051109852926
8606,5078,1.46587119775886
1534,5079,64.3649756608995
5476,5079,0.287818941415276
5477,5079,-2.30255153132221
5479,5079,2.36948616886065
5481,5079,-0.304749467380881
5497,5079,-2.30255153132221
5498,5079,18.4204122505777
5500,5079,-18.9558893508852
5502,5079,2.43799573904705
5539,5079,2.30255153132221
5540,5079,-18.4204122505777
5542,5079,18.9558893508852
5544,5079,-2.43799573904705
5560,5079,-0.287818941415276
5561,5079,2.30255153132221
5563,5079,-2.36948616886065
5565,5079,0.304749467380881
5919,5079,-1.5700596638792
5940,5079,25.1209546220672
5959,5079,-5.69898221997548
5960,5079,91.1837155196077
5961,5079,-211.790745497708
5962,5079,93.8344049242475
5964,5079,-36.2052988092558
5982,5079,25.1209546220672
6003,5079,-1.5700596638792
6801,5079,-0.120571926584769
6822,5079,0.964575412678154
6864,5079,-0.964575412678154
6885,5079,0.120571926584769
7723,5079,-0.132629119243246
7724,5079,1.06103295394597
7726,5079,-1.09187693516533
7728,5079,0.140430832139908
8607,5079,1.46587119775886
1534,5080,-289.642390474048
5477,5080,0.287818941415276
5478,5080,-2.07934500532669
5480,5080,1.72691364849166
5481,5080,-0.812665246349015
5498,5080,-2.30255153132221
5499,5080,16.6347600426135
5501,5080,-13.8153091879333
5502,5080,6.50132197079212
5540,5080,2.30255153132221
5541,5080,-16.6347600426135
5543,5080,13.8153091879333
5544,5080,-6.50132197079212
5561,5080,-0.287818941415276
5562,5080,2.07934500532669
5564,5080,-1.72691364849166
5565,5080,0.812665246349015
5920,5080,-1.5700596638792
5941,5080,25.1209546220672
5960,5080,-5.69898221997552
5961,5080,82.3444777906664
5962,5080,-222.0472906226
5963,5080,68.3877866397062
5964,5080,128.729951321799
5983,5080,25.1209546220672
6004,5080,-1.5700596638792
6802,5080,-0.120571926584769
6823,5080,0.964575412678154
6865,5080,-0.964575412678154
6886,5080,0.120571926584769
7724,5080,-0.132629119243246
7725,5080,0.958177718614472
7727,5080,-0.795774715459477
7728,5080,0.374482219039754
8608,5080,1.46587119775886
1534,5081,579.284780948096
5479,5081,-2.36948616886065
5481,5081,5.99340619182399
5500,5081,18.9558893508852
5502,5081,-47.9472495345919
5542,5081,-18.9558893508852
5544,5081,47.9472495345919
5563,5081,2.36948616886065
5565,5081,-5.99340619182399
5921,5081,-1.5700596638792
5942,5081,25.1209546220672
5962,5081,93.8344049242475
5963,5081,-183.877363195788
5964,5081,-52.2965427244807
5984,5081,25.1209546220672
6005,5081,-1.5700596638792
6803,5081,-0.120571926584769
6824,5081,0.964575412678154
6866,5081,-0.964575412678154
6887,5081,0.120571926584769
7726,5081,1.09187693516533
7728,5081,-2.76180636541818
8609,5081,1.46587119775886
1051,5082,5.75469754684648
1072,5082,-46.0375803747718
1114,5082,46.0375803747718
1135,5082,-5.75469754684648
1534,5082,-417.745044467708
1535,5082,30.0519716021955
1536,5082,-20.6170502852271
1537,5082,4.02055855902388
5478,5082,0.10572940705051
5479,5082,0.321286260184495
5480,5082,-1.72691364849166
5499,5082,-0.845835256404077
5500,5082,-2.57029008147596
5501,5082,13.8153091879333
5541,5082,0.845835256404077
5542,5082,2.57029008147596
5543,5082,-13.8153091879333
5562,5082,-0.10572940705051
5563,5082,-0.321286260184495
5564,5082,1.72691364849166
5922,5082,-1.5700596638792
5943,5082,25.1209546220672
5961,5082,-12.5610220358642
5962,5082,50.8932365690833
5963,5082,-15.0684953612911
5964,5082,89.6737833630355
5985,5082,25.1209546220672
6006,5082,-1.5700596638792
6804,5082,-0.120571926584769
6825,5082,0.964575412678154
6867,5082,-0.964575412678154
6888,5082,0.120571926584769
7725,5082,-0.0487209009464986
7726,5082,-0.148051109852926
7727,5082,0.795774715459477
7728,5082,2.24689331423852
8610,5082,1.46587119775886
5482,5083,-0.000429125013072943
5483,5083,1.72691364849166
5484,5083,-0.321286260184495
5485,5083,-0.10572940705051
5503,5083,0.00343300010458355
5504,5083,-13.8153091879333
5505,5083,2.57029008147596
5506,5083,0.845835256404077
5545,5083,-0.00343300010458355
5546,5083,13.8153091879333
5547,5083,-2.57029008147596
5548,5083,-0.845835256404077
5566,5083,0.000429125013072943
5567,5083,-1.72691364849166
5568,5083,0.321286260184495
5569,5083,0.10572940705051
5923,5083,-1.5700596638792
5944,5083,25.1209546220672
5965,5083,-264.333582771912
5966,5083,68.3877866397058
5967,5083,-6.36165457113543
5968,5083,-1.39566911509596
5986,5083,25.1209546220672
6007,5083,-1.5700596638792
6805,5083,-0.120571926584769
6826,5083,0.964575412678154
6868,5083,-0.964575412678154
6889,5083,0.120571926584769
7729,5083,-2.24689331423852
7730,5083,-0.795774715459477
7731,5083,0.148051109852926
7732,5083,0.0487209009464986
8611,5083,1.46587119775886
5482,5084,-5.99340619182399
5484,5084,2.36948616886065
5503,5084,47.9472495345919
5505,5084,-18.9558893508852
5545,5084,-47.9472495345919
5547,5084,18.9558893508852
5566,5084,5.99340619182399
5568,5084,-2.36948616886065
5924,5084,-1.5700596638792
5945,5084,25.1209546220672
5965,5084,237.345847749567
5966,5084,-183.877363195788
5967,5084,93.8344049242475
5987,5084,25.1209546220672
6008,5084,-1.5700596638792
6806,5084,-0.120571926584769
6827,5084,0.964575412678154
6869,5084,-0.964575412678154
6890,5084,0.120571926584769
7729,5084,2.76180636541818
7731,5084,-1.09187693516533
8612,5084,1.46587119775886
5482,5085,0.812665246349015
5483,5085,-1.72691364849166
5485,5085,2.07934500532669
5486,5085,-0.287818941415276
5503,5085,-6.50132197079212
5504,5085,13.8153091879333
5506,5085,-16.6347600426135
5507,5085,2.30255153132221
5545,5085,6.50132197079212
5546,5085,-13.8153091879333
5548,5085,16.6347600426135
5549,5085,-2.30255153132221
5566,5085,-0.812665246349015
5567,5085,1.72691364849166
5569,5085,-2.07934500532669
5570,5085,0.287818941415276
5925,5085,-1.5700596638792
5946,5085,25.1209546220672
5965,5085,-16.0912439152249
5966,5085,68.3877866397062
5967,5085,-222.0472906226
5968,5085,82.3444777906664
5969,5085,-5.69898221997552
5988,5085,25.1209546220672
6009,5085,-1.5700596638792
6807,5085,-0.120571926584769
6828,5085,0.964575412678154
6870,5085,-0.964575412678154
6891,5085,0.120571926584769
7729,5085,-0.374482219039754
7730,5085,0.795774715459477
7732,5085,-0.958177718614472
7733,5085,0.132629119243246
8613,5085,1.46587119775886
5482,5086,0.304749467380881
5484,5086,-2.36948616886065
5486,5086,2.30255153132221
5487,5086,-0.287818941415276
5503,5086,-2.43799573904705
5505,5086,18.9558893508852
5507,5086,-18.4204122505777
5508,5086,2.30255153132221
5545,5086,2.43799573904705
5547,5086,-18.9558893508852
5549,5086,18.4204122505777
5550,5086,-2.30255153132221
5566,5086,-0.304749467380881
5568,5086,2.36948616886065
5570,5086,-2.30255153132221
5571,5086,0.287818941415276
5926,5086,-1.5700596638792
5947,5086,25.1209546220672
5965,5086,-4.02281097880599
5967,5086,93.8344049242475
5968,5086,-211.790745497708
5969,5086,91.1837155196077
5970,5086,-5.69898221997548
5989,5086,25.1209546220672
6010,5086,-1.5700596638792
6808,5086,-0.120571926584769
6829,5086,0.964575412678154
6871,5086,-0.964575412678154
6892,5086,0.120571926584769
7729,5086,-0.140430832139908
7731,5086,1.09187693516533
7733,5086,-1.06103295394597
7734,5086,0.132629119243246
8614,5086,1.46587119775886
5484,5087,0.321286260184495
5485,5087,-2.25556068374421
5487,5087,2.30255153132221
5488,5087,-0.287818941415276
5505,5087,-2.57029008147596
5506,5087,18.0444854699536
5508,5087,-18.4204122505777
5509,5087,2.30255153132221
5547,5087,2.57029008147596
5548,5087,-18.0444854699536
5550,5087,18.4204122505777
5551,5087,-2.30255153132221
5568,5087,-0.321286260184495
5569,5087,2.25556068374421
5571,5087,-2.30255153132221
5572,5087,0.287818941415276
5927,5087,-1.5700596638792
5948,5087,25.1209546220672
5965,5087,-6.07405562644432e-14
5967,5087,-6.36165457113543
5968,5087,89.3228233661463
5969,5087,-218.07125651564
5970,5087,91.1837155196077
5971,5087,-5.69898221997548
5990,5087,25.1209546220672
6011,5087,-1.5700596638792
6809,5087,-0.120571926584769
6830,5087,0.964575412678154
6872,5087,-0.964575412678154
6893,5087,0.120571926584769
7731,5087,-0.148051109852926
7732,5087,1.03937922019197
7734,5087,-1.06103295394597
7735,5087,0.132629119243246
8615,5087,1.46587119775886
5485,5088,0.281945085468026
5486,5088,-2.30255153132221
5488,5088,2.30255153132221
5489,5088,-0.287818941415276
5506,5088,-2.25556068374421
5507,5088,18.4204122505777
5509,5088,-18.4204122505777
5510,5088,2.30255153132221
5548,5088,2.25556068374421
5549,5088,-18.4204122505777
5551,5088,18.4204122505777
5552,5088,-2.30255153132221
5569,5088,-0.281945085468026
5570,5088,2.30255153132221
5572,5088,-2.30255153132221
5573,5088,0.287818941415276
5928,5088,-1.5700596638792
5949,5088,25.1209546220672
5968,5088,-5.58267646038414
5969,5088,91.1837155196077
5970,5088,-218.07125651564
5971,5088,91.1837155196077
5972,5088,-5.69898221997548
5991,5088,25.1209546220672
6012,5088,-1.5700596638792
6810,5088,-0.120571926584769
6831,5088,0.964575412678154
6873,5088,-0.964575412678154
6894,5088,0.120571926584769
7732,5088,-0.129922402523996
7733,5088,1.06103295394597
7735,5088,-1.06103295394597
7736,5088,0.132629119243246
8616,5088,1.46587119775886
5486,5089,0.287818941415276
5487,5089,-2.30255153132221
5489,5089,2.30255153132221
5490,5089,-0.287818941415276
5507,5089,-2.30255153132221
5508,5089,18.4204122505777
5510,5089,-18.4204122505777
5511,5089,2.30255153132221
5549,5089,2.30255153132221
5550,5089,-18.4204122505777
5552,5089,18.4204122505777
5553,5089,-2.30255153132221
5570,5089,-0.287818941415276
5571,5089,2.30255153132221
5573,5089,-2.30255153132221
5574,5089,0.287818941415276
5929,5089,-1.5700596638792
5950,5089,25.1209546220672
5969,5089,-5.69898221997548
5970,5089,91.1837155196077
5971,5089,-218.07125651564
5972,5089,91.1837155196077
5973,5089,-5.69898221997548
5992,5089,25.1209546220672
6013,5089,-1.5700596638792
6811,5089,-0.120571926584769
6832,5089,0.964575412678154
6874,5089,-0.964575412678154
6895,5089,0.120571926584769
7733,5089,-0.132629119243246
7734,5089,1.06103295394597
7736,5089,-1.06103295394597
7737,5089,0.132629119243246
8617,5089,1.46587119775886
5487,5090,0.287818941415276
5488,5090,-2.30255153132221
5490,5090,2.30255153132221
5491,5090,-0.287818941415276
5508,5090,-2.30255153132221
5509,5090,18.4204122505777
5511,5090,-18.4204122505777
5512,5090,2.30255153132221
5550,5090,2.30255153132221
5551,5090,-18.4204122505777
5553,5090,18.4204122505777
5554,5090,-2.30255153132221
5571,5090,-0.287818941415276
5572,5090,2.30255153132221
5574,5090,-2.30255153132221
5575,5090,0.287818941415276
5930,5090,-1.5700596638792
5951,5090,25.1209546220672
5970,5090,-5.69898221997548
5971,5090,91.1837155196077
5972,5090,-218.07125651564
5973,5090,91.1837155196077
5974,5090,-5.69898221997548
5993,5090,25.1209546220672
6014,5090,-1.5700596638792
6812,5090,-0.120571926584769
6833,5090,0.964575412678154
6875,5090,-0.964575412678154
6896,5090,0.120571926584769
7734,5090,-0.132629119243246
7735,5090,1.06103295394597
7737,5090,-1.06103295394597
7738,5090,0.132629119243246
8618,5090,1.46587119775886
5488,5091,0.287818941415276
5489,5091,-2.30255153132221
5491,5091,2.30255153132221
5492,5091,-0.287818941415276
5509,5091,-2.30255153132221
5510,5091,18.4204122505777
5512,5091,-18.4204122505777
5513,5091,2.30255153132221
5551,5091,2.30255153132221
5552,5091,-18.4204122505777
5554,5091,18.4204122505777
5555,5091,-2.30255153132221
5572,5091,-0.287818941415276
5573,5091,2.30255153132221
5575,5091,-2.30255153132221
5576,5091,0.287818941415276
5931,5091,-1.5700596638792
5952,5091,25.1209546220672
5971,5091,-5.69898221997548
5972,5091,91.1837155196077
5973,5091,-218.07125651564
5974,5091,91.1837155196077
5975,5091,-5.69898221997548
5994,5091,25.1209546220672
6015,5091,-1.5700596638792
6813,5091,-0.120571926584769
6834,5091,0.964575412678154
6876,5091,-0.964575412678154
6897,5091,0.120571926584769
7735,5091,-0.132629119243246
7736,5091,1.06103295394597
7738,5091,-1.06103295394597
7739,5091,0.132629119243246
8619,5091,1.46587119775886
5489,5092,0.287818941415276
5490,5092,-2.30255153132221
5492,5092,2.30255153132221
5493,5092,-0.287818941415276
5510,5092,-2.30255153132221
5511,5092,18.4204122505777
5513,5092,-18.4204122505777
5514,5092,2.30255153132221
5552,5092,2.30255153132221
5553,5092,-18.4204122505777
5555,5092,18.4204122505777
5556,5092,-2.30255153132221
5573,5092,-0.287818941415276
5574,5092,2.30255153132221
5576,5092,-2.30255153132221
5577,5092,0.287818941415276
5932,5092,-1.5700596638792
5953,5092,25.1209546220672
5972,5092,-5.69898221997548
5973,5092,91.1837155196077
5974,5092,-218.07125651564
5975,5092,91.1837155196077
5976,5092,-5.69898221997548
5995,5092,25.1209546220672
6016,5092,-1.5700596638792
6814,5092,-0.120571926584769
6835,5092,0.964575412678154
6877,5092,-0.964575412678154
6898,5092,0.120571926584769
7736,5092,-0.132629119243246
7737,5092,1.06103295394597
7739,5092,-1.06103295394597
7740,5092,0.132629119243246
8620,5092,1.46587119775886
5490,5093,0.287818941415276
5491,5093,-2.30255153132221
5493,5093,2.30255153132221
5494,5093,-0.287818941415276
5511,5093,-2.30255153132221
5512,5093,18.4204122505777
5514,5093,-18.4204122505777
5515,5093,2.30255153132221
5553,5093,2.30255153132221
5554,5093,-18.4204122505777
5556,5093,18.4204122505777
5557,5093,-2.30255153132221
5574,5093,-0.287818941415276
5575,5093,2.30255153132221
5577,5093,-2.30255153132221
5578,5093,0.287818941415276
5933,5093,-1.5700596638792
5954,5093,25.1209546220672
5973,5093,-5.69898221997548
5974,5093,91.1837155196077
5975,5093,-218.07125651564
5976,5093,91.1837155196077
5977,5093,-5.69898221997548
5996,5093,25.1209546220672
6017,5093,-1.5700596638792
6815,5093,-0.120571926584769
6836,5093,0.964575412678154
6878,5093,-0.964575412678154
6899,5093,0.120571926584769
7737,5093,-0.132629119243246
7738,5093,1.06103295394597
7740,5093,-1.06103295394597
7741,5093,0.132629119243246
8621,5093,1.46587119775886
5491,5094,0.287818941415276
5492,5094,-2.30255153132221
5494,5094,2.30255153132221
5495,5094,-0.287818941415276
5512,5094,-2.30255153132221
5513,5094,18.4204122505777
5515,5094,-18.4204122505777
5516,5094,2.30255153132221
5554,5094,2.30255153132221
5555,5094,-18.4204122505777
5557,5094,18.4204122505777
5558,5094,-2.30255153132221
5575,5094,-0.287818941415276
5576,5094,2.30255153132221
5578,5094,-2.30255153132221
5579,5094,0.287818941415276
5934,5094,-1.5700596638792
5955,5094,25.1209546220672
